698322676,Etcher,0,0,0,9361
698323445,sir+dankos,0,1,26,8202
698324548,Mac+Pl,0,1,26,8203
698324903,ucash007,0,0,0,9362
698326287,magnum00,0,0,0,9363
698327829,Zeusp1,0,0,0,9364
698328007,Pigmejowy,0,1,642,5030
698329420,Sir+Lord+Dexter25,76,1,4706,2221
698330221,ninja92,1474,1,1584,3831
698330707,VladimirPuckov,0,1,258,6263
698331388,ZYXW,564,1,1721,3641
698334369,Hulk94,0,1,32,7897
698334376,Lesiak+XD,0,1,260,6251
698335058,Mateusz77,0,1,284,6160
698337185,Replax,767,9,50178,813
698339132,Khastakov,0,1,2719,3013
698340140,egon1811,0,1,26,8204
698340750,Lad+Kristo,894,1,2652,3004
698341319,raul668,0,1,144,6915
698342702,kozaczek2000,0,1,1888,3487
698342797,Zbirka,0,1,26,8205
698344037,galileo21,0,1,167,6789
698346318,ByXon,563,8,42913,917
698347023,TheFloydian,0,1,4304,2318
698348719,QmpelPawel,67,43,262232,53
698350371,JuanDe,1756,9,65075,654
698351290,Sir+DeNeK,0,1,48,7717
698353083,Alicja+Celuj%C4%85ca,1601,1,998,4430
698353414,xorume,0,1,79,7329
698355079,barswi03a,1310,1,1730,3635
698355236,Lord+HardMati,0,1,152,6879
698355429,Pierdusss,1751,1,2002,3394
698356283,TuskobusTuska,0,1,339,5905
698356625,Lykanin12.,76,6,24649,1226
698359679,cosiepaczys,122,2,6891,1914
698359840,net2810,0,0,0,9365
698360876,ProEloDamDam,0,1,106,7133
698361206,550022,19,17,88465,444
698361257,grolas,0,1,142,6924
698363457,Kammil990,101,7,41341,948
698363585,Pancernik1990,0,1,26,8206
698363724,tapety,889,1,2378,3219
698363851,krzemo1998,0,1,161,6833
698364331,wdamianse,0,1,41,7855
698364731,varionak,15,0,0,9366
698364796,dziadek+pogromca,0,1,205,6547
698365900,cesio002n,1671,2,4467,2695
698367907,Pietrross,0,1,1190,4223
698370025,bob+heroina,0,1,1283,4073
698370089,Lord+Kozaku,267,12,78607,520
698370825,matex282,0,2,3766,2460
698371521,Lord+skorpion13,0,1,48,7718
698372275,set1ng,0,1,75,7389
698372876,Matix3322,0,0,0,9367
698375076,Hileng,0,0,0,9368
698375258,ITPINI,1080,1,249,6287
698375478,Mimitrion,0,1,32,7898
698376024,ares2444,869,0,0,9369
698378495,nono19,0,0,0,9370
698379752,MelQn,302,1,7951,1816
698380880,seku,0,1,502,5361
698382628,Lord+Tort,0,1,703,4930
698383839,baku%C5%9B.0405,563,1,1860,3502
698384110,Killerross,0,1,217,6466
698384662,jar-11,8,1,2177,3288
698384726,marszalek-duck,544,1,1193,4192
698386951,Lord+Sebekk,1436,1,457,5480
698387557,JanekCzolgista,0,0,0,9371
698388041,Kubu%C5%9B+absolutny+TOP,203,1,2392,3152
698388504,DOCENTJO,1082,1,1039,4374
698388526,Sir+Jasio,0,1,2346,3179
698388776,Najlepszy55,41,2,6217,1992
698389319,BartekZST,0,0,0,9372
698389626,Mariusz+.,0,1,26,8207
698391196,LordSniegu,1093,2,6934,1909
698392007,Kaazaa,184,1,197,6585
698392179,Lord+marcin84,171,1,2348,3176
698393208,Lord+BlackCouguar,0,1,26,8208
698393759,Syrniz,767,24,145489,214
698394156,YasuoShikari,0,1,1235,4129
698394360,Wweronika03,203,1,383,5738
698394927,Ot4ku,0,1,48,7719
698394950,Darro07,0,1,76,7378
698395875,BatPong,0,0,0,9373
698397724,Marrrrrti,609,7,57760,735
698399083,Yankez007,153,0,0,9374
698402112,maciekmt,544,1,2920,2841
698403193,Tymo98,192,14,60802,697
698403984,babunia1232,35,11,45911,874
698405252,Cienizna,0,1,2399,3146
698407126,Lord+propitero,0,1,26,8209
698408341,jorgus1960,0,1,1380,4010
698410668,Szeklan,1559,4,10277,1650
698411461,Ascherox,0,1,2300,3203
698411803,zajaczek1986,0,1,71,7455
698412013,Biara.,0,1,26,8210
698414071,HussLerr,0,0,0,9375
698414954,Lord+Maikeru,0,1,1411,3947
698415191,Zmajzlo,458,6,21239,1306
698416970,zioms1,543,12,71779,591
698418358,lipeq,1756,3,16027,1427
698419245,%C5%9Alad+Po+Hamowaniu,713,3,3757,2463
698419522,Lord+Denzel,0,0,0,9376
698420691,Lord+Lord+Franek,666,1,564,5209
698428549,LordBass14,1796,2,6444,1964
698430661,dragonio1,1751,1,2928,2833
698432963,eragonqazzaqq,482,1,2407,3138
698433622,Tomens33,0,1,2051,3361
698434258,Rainbow,458,4,4856,2197
698434420,Hasanos,1093,2,4927,2179
698435030,cebula27,1774,2,4667,2233
698436289,bywa+ruznie,0,1,105,7141
698436397,DragonSlayer,233,2,9297,1704
698437727,Dirty+Fruit,447,4,18205,1365
698439630,kaszubeczek,754,1,1079,4305
698440557,janek+5,0,1,1281,4077
698440579,IRGUN,0,1,26,8211
698444365,Jaqen+H+Garr,0,1,468,5449
698445105,szymon990223,1627,1,1743,3624
698445505,Brezator,192,40,125819,269
698446846,Mamba,35,4,11531,1578
698446857,Mangusta,563,6,31297,1107
698447186,vestibo,66,33,166155,149
698448152,Stalowe.Magnolie,482,1,8843,1744
698448832,KRISUS,1496,1,3843,2448
698450151,Sir+Tumekxd,434,1,148,6899
698450989,jestemglupi94,0,1,183,6682
698451123,Andrzej31011,0,1,1214,4160
698451450,DiggitS,0,1,26,8212
698451848,Zdzichor,641,0,0,9377
698452747,Kamiss95,0,1,106,7134
698453767,Grudi,0,1,26,8213
698453896,%C5%BBeglarz,0,1,68,7502
698454591,Pumas,0,1,113,7093
698455452,bartek1998pol2,691,1,3195,2686
698455809,grabarz22,0,1,1219,4156
698455877,wirusekk,1274,2,4458,2305
698456391,KingHades,729,1,180,6699
698458017,Ricky+LaFleur,0,1,239,6338
698458887,WeeD,0,1,3912,2417
698459841,Bloodai,0,0,0,9378
698460001,%2AMa%C5%82a.Czarna%2A,482,5,36669,1003
698460612,McKZL,153,0,0,9379
698462000,NyNu2001,544,1,1246,4113
698463127,olchowa,0,1,3436,2584
698463529,MentosKalosz2,0,1,26,8214
698468582,KoPoLeo,0,1,494,5379
698471249,Jaaldiik,1751,1,2988,2792
698471255,Matius,0,1,186,6657
698471409,Mr.D,843,6,27396,1180
698473427,KrisD82,767,15,66649,634
698473696,ziental2,0,1,48,7720
698477685,Himura,1230,1,882,4623
698478320,Mysa10,0,1,373,5776
698478749,xgoistv,1140,1,450,5504
698479958,Anio%C5%82Czeli%C5%9Bci,0,1,567,5194
698484372,Vizimir,0,0,0,9380
698485848,norbert20097,1756,1,3062,2753
698486044,Lord+RUDOBRODY,1644,1,2734,2954
698488123,Hidden+Master,0,1,248,6295
698488495,KibicCfc,544,1,228,6401
698489883,JanekCh,0,0,0,9381
698489910,Manahir,0,1,26,8215
698490526,White+Death.,985,1,538,5279
698490608,SeboPl,0,0,0,9382
698493637,elvis3,0,1,116,7080
698496966,hajto,208,1,1581,3793
698497190,MichaLOL,208,1,682,4962
698497682,rever,0,1,430,5573
698498148,Mendolo,563,1,10079,1659
698498325,AvirO,869,1,4121,2366
698498354,Mariolka+z+lasu,666,1,1175,4226
698499033,Tangur,865,12,81100,495
698500293,mmarcin185,666,1,6921,1911
698501207,Sir+gonzo2015,1379,2,4307,2315
698502272,fruktus,0,1,351,5852
698504091,JaN007,338,2,1832,3530
698504595,daylon264,0,1,26,8216
698506386,Kornik+Krul,0,1,261,6249
698511121,piotru%C5%9B5,0,1,530,5297
698511920,tarzan04,1774,1,1523,3839
698512574,sectum,904,3,1076,4313
698513639,bartekop299,1278,1,2909,2876
698514192,dzikitraper91,1410,1,3915,2416
698519133,Isabella,385,3,5689,2064
698521484,tom6712,447,3,9663,1685
698523022,rokli95,3,12,77377,532
698524501,stix,864,22,128241,258
698524939,mazurcio1,0,1,405,5651
698524952,Gumis79,458,4,20351,1324
698525969,suchy2341,0,1,86,7257
698525985,ludovic+powraca,0,1,26,8217
698528138,AnnaWielka,567,1,699,4958
698528307,Jouri,0,1,191,6627
698528763,Lord+canyon,0,1,161,6834
698530548,Lord+Tyrannus,0,1,618,5090
698530941,walesprajta10,0,1,568,5192
698535204,adagru,1544,0,0,9383
698538234,R1111,0,1,2403,3142
698540516,Skrobinek,153,1,316,6009
698542183,falat030,608,7,34680,1044
698544485,dominik2005,1016,1,927,4542
698545418,wk73,0,1,2169,3292
698547096,lord+madmax7,828,1,818,4729
698547860,Queniify,358,1,404,5658
698548166,jokero91,35,4,19619,1340
698548686,patryk91095,1629,1,295,6108
698548772,caMan,1621,0,0,9384
698549553,Samenn,101,32,232504,72
698549664,Cyceron1297,0,1,558,5222
698549891,Lord+Bananowy,482,1,2794,2920
698549910,Kacerper,1757,1,692,4943
698550714,manfredo,1490,2,7610,1848
698551242,Carameel,0,1,954,4543
698551689,olaf774,218,0,0,9385
698553260,smolaj69,182,49,343206,23
698553976,Figson,0,0,0,9386
698554129,xyz473,0,2,6338,1978
698555615,marcowy,305,8,32111,1088
698557087,SenTu%C5%9Bka,35,35,261979,54
698557097,Redziioo,0,1,26,8218
698557927,SirEwciaa,1756,12,97029,389
698558636,Terauchi,1310,1,3160,2701
698559741,.Mex,0,1,90,7224
698560978,Maciek22,305,5,28840,1150
698562577,okejokej,609,9,47286,859
698562644,DawidN,208,1,641,5033
698562684,synktom,864,11,55500,752
698566719,ponury+wodnik007,1559,7,25276,1213
698567925,Masturbinho69,0,1,208,6524
698568977,KomsonPlayGames,512,1,32,7899
698569110,Horan,0,1,1263,4092
698570434,Ksi%C4%99%C5%BCniczka+Luna,1265,1,1510,3853
698573348,Vobos,0,1,418,5619
698573996,Sir+NaKolanaMala,0,1,1018,4395
698574391,Kasze%C5%82,1125,3,8587,1766
698575140,Zgredzio1111,384,12,47735,851
698575611,Buberss,164,9,55702,748
698577011,jeas124,1320,2,5104,2147
698582892,jklop,0,1,233,6371
698582994,IshyruKetjow,267,12,94998,400
698583856,Jablona,267,15,82514,483
698585370,S1Joker,164,28,197588,102
698587359,OldFriechand,0,1,1361,3999
698589036,PeKamon,0,1,220,6441
698591592,solfinio,0,1,370,5780
698592100,Duiced,0,1,153,6872
698592787,patryksz97,447,4,20637,1318
698593330,Kiler13,101,23,116419,299
698595800,Kasioczek,1,16,94667,402
698596102,Sahir,1278,1,208,6525
698596239,Mercal,60,31,189217,116
698596445,Skelet,60,32,229173,75
698597377,Gerszold,482,1,9744,1677
698597449,maldiligenta,0,1,26,8219
698597663,AuTo+MoTo,1538,1,1313,4084
698599110,Rafraf,0,1,48,7721
698599365,RoBaCzEk101+reaktywacja,0,1,167,6790
698602551,kamykson,0,1,264,6237
698605444,1kip7,1609,0,0,4231
698607455,Harwi,0,0,0,9387
698608077,DELPIERRE911,0,1,26,8220
698608922,Drapichru%C5%9Bcik,6,18,153434,183
698609528,dulek321,0,1,1241,4121
698610068,dzodzo,0,0,0,9388
698610292,Raicon,122,4,34422,1053
698612896,Kickbox3r,0,1,76,7379
698614534,Sir+LastShadow,101,16,89385,438
698615495,Matik1604,0,1,131,6986
698615621,Lord+krakus1,666,1,1466,3882
698615941,Duchozol,0,1,41,7856
698616329,Czesio+08,0,1,1362,3995
698616553,bialobrody,0,2,1234,4131
698619294,baku12,164,11,43647,905
698620696,Sir+devil,0,1,132,6979
698620909,BYDL4K,869,1,4809,2205
698621582,Korinv,0,1,927,4562
698622078,Osski,0,0,0,9389
698622461,asasincreed3,1069,1,839,4690
698622708,MikiQ,865,65,287224,42
698625834,PjetreQ,741,1,3630,2499
698626049,Sir+Pegaz91,101,20,170924,143
698626180,KingDiamond,0,1,3558,2541
698627220,xd-kaka-xd,1379,1,2587,3045
698628320,Januszewski,741,11,58862,723
698629650,NuBi,0,1,26,8221
698631190,gracjan1995,0,1,211,6500
698632321,sir-stefan,0,1,181,6691
698632449,Pepli,382,2,5695,2063
698633846,Tomekxd812,0,1,26,8222
698637038,Gadon,0,0,0,9390
698637052,szakal11,0,1,26,8223
698639048,Mateusz93,0,0,0,9391
698639301,wiktorsol,417,9,33010,1075
698639376,czarnyx2,0,1,1573,3780
698641847,Buli33,0,1,93,7205
698643112,Lord+Cziken,0,1,532,5292
698645596,SirD%C5%BCondir,0,1,26,8224
698645837,kered135,0,1,93,7206
698646518,Pemol1212,563,5,44760,891
698647535,Heron,549,1,821,4724
698647624,Kayohix,66,15,69229,617
698648612,Mro%C5%BCona+Brukselka,0,1,737,4935
698649624,mandingo.mandingo,691,1,1039,4375
698649720,czarne+majty,0,1,349,5863
698649725,Nicky+son+of+Zemsta,8,1,4925,2200
698649870,holek2345,1237,2,5049,2157
698650058,BAFEMOT,0,1,284,6161
698650301,Kopersss,1756,17,98552,382
698652014,Maru,1756,5,18179,1368
698653978,mrRailfail,0,1,26,8225
698655576,brutal29,549,1,342,5891
698655999,Piter2014,0,1,481,5417
698656300,did323,384,3,12162,1550
698656318,Lady+Megz,904,1,2728,2961
698656702,adam49,0,0,0,9392
698656904,Rest+In+Peace+44,0,1,2051,3362
698657248,woku666,35,4,13066,1514
698657701,Nawoja,865,9,62310,688
698658087,techniq,1340,1,529,5299
698658443,lopez21,1093,5,10694,1653
698659451,Sir+adi96rks,184,1,3604,2555
698659980,zawodnik,0,1,2826,2896
698661911,janko777,0,1,26,8226
698663304,Lady+Vader,0,0,0,9393
698663738,Lord+Nowencjusz,608,10,35791,1018
698663855,Dzieciake,951,0,0,9394
698663862,szymonkoc,66,7,35410,1028
698665251,krzychb,0,1,679,5023
698666810,Gryfios,1102,1,195,6599
698667160,BarmanV13,0,1,917,4555
698667255,Szary+Ubek,208,1,1517,3846
698668739,Bern.,0,1,26,8227
698669747,Jola93,233,0,0,9395
698670265,Misiek994,164,12,55861,751
698670524,Simon21,102,11,54756,762
698671861,Ecoratee,0,1,1012,4403
698672428,specjalista,0,0,0,9396
698672896,AjEmMajkel,1662,1,1524,3836
698673148,Krajevsky,122,26,163601,156
698676210,Soter,0,1,26,8228
698677963,TheXiben,563,2,17004,1404
698678663,Thor+Odynson,6,27,246202,58
698680083,CzzarnYOP,0,1,165,6806
698681158,yoDANGER,767,7,29671,1142
698681784,Petto99,441,1,794,4771
698682194,Iteasashi,0,1,1340,4021
698682729,Sir+Robert+II,482,3,11076,1604
698682803,JamesMaolat,305,26,164512,154
698685420,Magen+David,1423,1,2037,3376
698685964,Kapitan+Kakao,101,15,73954,567
698686030,Lupino,122,5,29977,1132
698686374,Konserwowy,1382,2,9573,1691
698686865,Nazywali+go+Marynarz,3,21,146000,209
698687597,kjs12,0,1,361,5835
698687913,wojak45,0,1,249,6288
698690493,M%C5%9Bcicieeel,1536,1,3059,2757
698693697,AGH+Szary,0,1,31,7966
698694677,Manda,1382,5,15862,1434
698694869,sperix,1255,1,341,5899
698696420,prezes+naczelny,713,1,579,5163
698697388,twmajster,382,1,2839,2887
698698087,Sir+xyz1,3,20,158624,168
698698189,jareme,0,1,26,8229
698700827,CoCoJambo,0,0,0,9397
698700858,dobry-kogut,985,1,599,5129
698701862,MrCook,0,1,75,7390
698702991,carnage234,0,1,1447,3914
698704189,Reco,1502,0,0,9398
698704875,Dominator2014,0,1,26,8230
698705437,Wojciech+II+Sprawiedliwy,0,1,1335,4025
698708754,Bobowator2,605,1,274,6198
698710086,Vivajadragom,0,0,0,9399
698711906,bobibongo,0,1,3068,2751
698712820,Desstructo,1235,1,952,4508
698712972,Karl1928,0,1,303,6065
698713054,MasterziomWitt,0,1,4656,2236
698715853,junior126,66,9,53503,779
698716974,gawraf,0,1,134,6969
698717241,Gothicman,0,1,26,8231
698718341,martus1992,543,11,42193,932
698718487,jakulles,1594,1,2550,3065
698719099,Tow+Lord+Donatan,233,1,2341,3182
698719579,RED89,15,1,1549,3812
698719939,danek19996,286,0,0,9400
698720868,CezarAve,0,1,26,8232
698722195,Szustyyy,192,35,348218,19
698722710,Xanitus,0,1,746,4856
698723158,kaliber84,458,19,64420,663
698723194,karairf21,0,1,26,8233
698725923,jaro1999JP,102,5,34219,1054
698726017,Nitek+7777,1627,1,858,4662
698728612,zielarz,0,1,192,6623
698728849,Loxaro69,0,1,83,7285
698730264,Dorotka92,558,1,3295,2646
698732338,Zab%C3%B3jca19,512,1,46,7802
698733360,wlochorost,66,10,44554,892
698735494,Lord+Milanos,305,1,2607,3032
698736778,Lady+mysza89100,1278,1,750,4846
698738107,revinto,0,1,26,8234
698738175,bociek243,458,8,37035,997
698738810,King+Kamil+I,0,1,739,4865
698739159,Dies+Irae,0,0,0,9401
698739350,SaFaR,1825,1,26,8235
698740314,Brontoscorpion,1385,3,10758,1618
698741690,maniek723,0,1,32,7900
698742793,Freyr,0,1,46,7803
698743520,Magiczny626,1562,1,397,5684
698743681,Ukryp,1265,8,31163,1109
698744032,kamil2355,0,1,26,8236
698744721,hudy1981,203,1,3200,2685
698744827,Kredu%C5%9B,0,1,26,8237
698745215,Maro6969,0,4,19757,1335
698745600,sonyericssonx10,0,1,418,5620
698746671,piko1,0,0,0,9402
698747452,Matiosa,0,1,26,8238
698747501,darkowe1,1341,3,8497,1777
698748979,pacjencik,904,1,26,8239
698749311,Miguel,1371,2,6135,2001
698752128,Deenniz,0,1,610,5107
698752167,michnios1,0,0,0,9403
698754085,Szucio,0,1,1522,3841
698755721,Lord+Obelix,0,1,1096,4286
698757439,Kristoffs,1275,1,1414,3945
698758001,Beniek+Pogromca,0,1,76,7380
698758304,sas-huid,1364,0,0,9404
698759968,kietaaa,458,8,45218,884
698760679,Moon922,26,0,0,9405
698762065,Mistrzuniooo,0,0,0,9406
698766178,Peter1,0,1,60,7554
698766369,SHIZA,822,1,269,6220
698766454,Doniel,822,1,126,7020
698767050,lord+milczar,1297,1,2171,3291
698768411,Gizulec11,0,1,254,6273
698769161,Tasiek,0,1,2405,3139
698770030,Greenn,0,1,1100,4282
698770339,Ksiezna+Kinga,0,1,48,7722
698771685,LordTomas,0,1,119,7064
698771964,Bartek29,0,1,26,8240
698772932,przemek1231,567,3,6760,1930
698773141,arczifons,713,1,490,5393
698773391,BeMu44,0,1,75,7391
698773865,komornik8989,0,1,26,8241
698775740,Rybaa,0,1,2523,3075
698776904,boczu%C5%9B2,0,2,17442,1388
698776998,Monia18,0,1,26,8242
698778164,kamilyou1000,338,1,2402,3143
698778485,Scorpio86,0,0,0,9407
698778499,A3iKexT,1379,1,3663,2489
698778594,Sir+Rekt,0,2,8111,1802
698779675,Rzuku,1342,0,0,9408
698780988,EsmeraIda,713,1,222,6430
698781283,Piteer,0,1,207,6533
698781969,bestiathelegend,543,12,46185,870
698782419,flashtbg,0,1,2839,2888
698783557,TIDJ74,0,1,6737,1934
698783754,proof333,1320,1,1322,4036
698784652,Wariatx,0,1,3769,2458
698785759,WhyOnlyAxes%3F%3F,0,1,26,8243
698786954,Discordia,1297,1,1247,4112
698787304,Kaziolo,741,27,184444,120
698788040,Szari.,0,0,0,9409
698788076,ares76,1016,0,0,9410
698789253,Galasfree,0,1,49,7689
698789988,nospik1,0,1,339,5906
698790437,Nied%C5%BAwied%C5%BA+brunatny,0,1,3730,2472
698790452,..AMBASADOR..,1297,2,4560,2263
698791647,Sir+Legolas,998,1,2635,3015
698791945,Sir+marix1231,0,1,476,5430
698792555,Zaraki,0,1,26,8244
698793271,luki1210,192,21,104434,351
698793278,kuba08084,0,1,717,4914
698793823,-Timon+I+Pumbaa-,0,1,7898,1820
698794525,.NiefisiujMisiu.,482,1,7579,1849
698795589,endriu1990,65,1,975,4467
698800278,guma88,0,0,0,9411
698800301,AnkaSzamanka,894,1,1909,3472
698803607,JelitoweRewolucje,0,1,26,8245
698803746,Ciutek,0,1,68,7503
698805691,TheUnStop,1756,9,37639,991
698805825,danielkosc,0,1,156,6863
698806370,GanjaProducja,0,1,1806,3562
698806799,JACOBKUBSON,102,11,108742,335
698808006,kubek181,101,11,68529,626
698808394,gfhe,745,14,53777,777
698809509,na+chwile,66,7,34071,1057
698809665,Lich+King,1320,2,4200,2350
698809914,wojtekk775,0,1,573,5178
698811281,SHENRON81,0,1,303,6066
698812206,poziomkaz03,302,2,2676,3022
698812911,skwara123,864,11,64821,657
698813788,Pralinka,822,1,614,5096
698814553,Dudek245,66,22,138531,229
698815069,Myszka20,6,12,66979,633
698818758,sanokxx,0,1,284,6162
698820725,AkceleratorCz%C4%85stek,63,4,32011,1089
698820796,DuRzY,0,2,2642,3011
698822997,Sir+Sahir,1278,1,209,6516
698823552,BBoobbeerr,713,1,3281,2653
698823955,Magdos,0,1,975,4468
698824272,BlackWolf,0,1,209,6517
698824529,mq007,543,4,25243,1214
698825207,Smarze,0,1,741,4863
698825467,Julian752,1274,3,9883,1667
698827814,Anonymous%3F,0,0,0,9412
698828499,ethiw,1601,1,93,7207
698828830,alos96b,0,1,26,8246
698829234,dpmaster,0,1,780,4793
698829590,Kuzyn+Piotr,767,15,63180,673
698832267,sianko13,0,0,0,9413
698833817,Lord+Palownik,0,1,125,7029
698834510,RobertoMancini,869,1,3057,2761
698835179,Pan+D,0,1,2963,2811
698835334,ColkOne,917,1,265,6236
698836074,Ma%C5%82ysz+Pudzianowski,0,1,26,8247
698836173,ccsh,0,1,142,6925
698836576,trepifajksel,184,1,1333,4027
698838567,SzikakuPL,0,1,458,5477
698838813,jafk,208,0,0,9414
698839558,pawel1404,0,1,2612,3028
698842333,0o0kicia0o0,244,1,2734,2955
698843740,szota1986,864,31,163040,160
698843790,mislaw1234,192,28,183328,125
698846734,Milka1780,1616,1,771,4802
698846777,PsycholxPompa,0,1,1050,4350
698848863,ANALOK,0,0,0,9415
698849907,SirBomba,0,1,2618,3031
698850251,NeXi,1340,1,96,7188
698851806,Kazzik,563,1,1921,3459
698852027,aitwar+okm,865,9,46836,863
698853430,xMojzesz23,181,4,24236,1242
698857248,Kerajx,0,3,14336,1474
698859385,tomasz+sb,333,1,1440,3927
698859711,BlackFlag73,1722,1,753,4841
698861818,siux,0,1,304,6061
698862066,dawinczekomleko,0,1,128,7009
698862446,Earl+Pisiont+Groszy,0,2,3803,2452
698863166,Mino16.,384,5,29885,1134
698863523,kowal0310,1594,1,637,5044
698863844,JohnyCarbon,0,1,218,6458
698864543,ziom123067,0,1,623,5075
698864676,Dani0o0.,417,29,221379,85
698865846,3buce,203,1,232,6376
698866101,Maria+Sk%C5%82odowska-Curie,0,1,31,7967
698866770,muchaPG,0,1,211,6501
698868612,przemeooo,305,6,24193,1241
698868933,plemie222222,0,1,26,8248
698870390,FNC+Jochymek,182,34,247066,57
698871264,korbladeXD,0,0,0,9416
698871736,paweloelo,0,1,102,7154
698872325,Cezary.1992,543,23,181922,127
698872490,Sh0wtekz,0,1,168,6782
698872832,Mrs.moniczka,0,1,216,6475
698873279,Elima77,0,1,132,6980
698875745,Jaszczvr,0,1,26,8249
698877885,Rze%C5%BAnik+Pat,0,1,87,7246
698877960,Tomahawk,122,6,28580,1157
698878448,mamuska77,0,1,566,5200
698879029,SyperL,1728,0,0,9417
698879913,bachusek,1016,4,11369,1585
698881022,sila,1570,1,2659,2999
698884247,Janek1893,1385,5,27871,1167
698884826,sita,76,6,31427,1102
698885871,ScRayell,0,1,175,6729
698885973,TrustyOne.,8,1,1001,4423
698886671,maciekgaywer,1756,1,1017,4396
698886686,Expert1242,0,1,211,6502
698886977,orszul,0,1,308,6039
698887093,Sir+Indianer,843,8,43472,910
698887650,Amarenka,0,1,26,8250
698887857,SOPLICA,1382,5,11691,1572
698891135,wioska+Lecha,267,15,103039,361
698891450,kaziu1109,0,1,1948,3470
698892265,Migus18,530,1,3143,2712
698892799,madClown,0,1,486,5400
698893481,kacyk,0,1,837,4693
698893524,perzan1308,904,3,11081,1602
698893578,King+of+North,381,0,0,9418
698894347,Slynd,3,9,64439,661
698894744,irekd9,0,1,26,8251
698895940,tnt3nt,0,1,2885,2862
698897453,BaTTosaI,0,1,446,5519
698897472,AndrewwXYZ,381,1,1123,4252
698897673,natan01,1594,1,736,4876
698899638,Yvixx,843,7,35746,1024
698904381,dawcioo7,6,17,118136,292
698905177,TheWolfie,1495,1,171,6905
698908104,DDDamian,1792,1,26,8252
698908184,EXPUGNATOR,1462,1,26,8253
698909319,Kebsonadodedo,0,0,0,9419
698911395,Kr%C3%B3l+Heviz,741,10,46205,871
698913235,kubamarian60,0,1,189,6638
698913618,kukis,8,1,211,6503
698916051,Japonska+wisnia,8,1,539,5277
698916948,Jose2015,1125,4,7692,1839
698917264,pan656,0,1,2418,3126
698919734,Afryka%C5%84ski+Czarodziej,0,1,26,8254
698919762,Necromansy,1756,6,36204,1014
698920457,Amardad,741,6,31176,1108
698920496,Torwilson,0,0,0,9420
698924917,SuchyWDZ,0,0,0,9421
698926301,RurekMen,0,1,644,5029
698926492,OnlyMyWay,1310,1,2173,3290
698928294,WeissGRY,0,1,26,8255
698929657,JrkBomber,0,1,26,8256
698931173,Gedanos,1449,0,0,9422
698931404,Lord+lukis2012,0,1,213,6490
698935890,Ringo,0,1,26,8257
698936677,PattBobson,543,0,0,9423
698938264,alanbebz,0,1,949,4503
698938883,Damixino7,384,9,35146,1035
698939265,Mohammad+Zaher+Szah,0,5,6726,1935
698940871,darson311,1794,2,3809,2451
698941586,Vito+Corleone+2,1379,2,4472,2284
698943081,Marigandus,0,0,0,9424
698943148,Sir+DOMIBARAL,65,1,525,5306
698944300,Asterix2,316,1,631,5055
698944867,Kinzayy96,0,1,231,6386
698945505,Ubijamkotletytarcza,3,21,136939,232
698946155,Lord+Lord+Giza,0,1,2827,2895
698946869,guma10002,530,1,456,5484
698946939,estase3,1249,3,12649,1530
698948819,Bob+Smith,530,1,3562,2561
698948941,Sir+ProRook,0,0,0,9425
698950954,LORD+TIIIG3R,805,1,3563,2539
698951728,meja,6,8,39401,968
698952228,Swisto+Jr.,0,1,807,4746
698952498,Mister354,8,1,1447,3915
698953084,Ashbourne.,0,1,77,7355
698954036,Morrigan33,179,1,1537,3821
698954922,ewelinka1624,754,1,1008,4409
698955357,BestiaZSadu,0,1,1838,3526
698955843,Mr.KropekPL,0,0,0,9426
698957176,Pogodny+W%C3%B3dz,345,1,910,4564
698958640,UndHuman,0,1,77,7356
698961983,DonIntenso,63,8,41011,951
698962117,pawcio231,0,1,1455,3901
698963525,Niemiecka+jakosc,0,1,177,6717
698965330,zdzichu50,171,2,3235,2673
698965767,Maczeta.,1423,2,2659,3000
698965983,Mavelin+x+BialyDran,0,1,1451,3909
698968096,Adik657,0,1,327,5961
